Config: hints=True  dsl=circom  solver=cvc5  timeout=60s
Source: obj/run-1778924554-hints=on-dsl=circom-solver=cvc5/results.json

    Vars     N    Mean sat (s)     Min (s)     Max (s)    Timeout/Unk%
  --------------------------------------------------------------------
       1     5           3.443       3.134       3.680            0.0%
       2     5           3.654       3.380       4.023            0.0%
       3     5           3.441       2.992       3.678            0.0%
       4     5           3.492       3.318       3.644            0.0%
       5     5           4.206       3.335       5.613            0.0%
       6     5           4.791       3.711       5.707            0.0%
       7     5           5.105       3.553       7.152            0.0%
       8     5           5.697       3.497       9.266            0.0%
       9     5           5.973       3.548       9.587            0.0%
      10     5           6.379       3.662      10.232            0.0%
      11     5           6.610       3.524      11.768            0.0%
      12     5           6.852       3.813      10.884            0.0%
      13     5           7.390       4.148      11.462            0.0%
      14     5           9.045       4.187      15.244            0.0%
      15     5          24.558       4.222      53.900            0.0%
      16     5          19.563       7.405      29.103           20.0%
      17     5          16.668       8.783      24.554           60.0%
      18     5          46.893      21.899      71.888           60.0%
      19     5               —           —           —          100.0%

Config: hints=False  dsl=circom  solver=cvc5  timeout=60s
Source: obj/run-1778924554-hints=off-dsl=circom-solver=cvc5/results.json

    Vars     N    Mean sat (s)     Min (s)     Max (s)    Timeout/Unk%
  --------------------------------------------------------------------
       1     5           3.220       3.091       3.413            0.0%
       2     5           3.271       3.129       3.521            0.0%
       3     5           3.102       2.717       3.262            0.0%
       4     5           3.299       3.136       3.454            0.0%
       5     5           3.362       3.228       3.523            0.0%
       6     5           3.362       3.235       3.570            0.0%
       7     5           3.373       3.303       3.443            0.0%
       8     5           3.524       3.416       3.647            0.0%
       9     5           3.690       3.584       3.795            0.0%
      10     5           3.817       3.648       4.120            0.0%
      11     5           4.461       3.889       4.832            0.0%
      12     5           5.281       4.285       7.868            0.0%
      13     5          11.145       7.469      14.773            0.0%
      14     5          24.883      14.494      50.079            0.0%
      15     5          69.404      69.404      69.404           80.0%
      16     5               —           —           —          100.0%
      17     5               —           —           —          100.0%
      18     5               —           —           —          100.0%
