Config: hints=True  dsl=gnark  solver=cvc5  timeout=60s
Source: obj/run-1778928639-hints=on-dsl=gnark-solver=cvc5/results.json

    Vars     N    Mean sat (s)     Min (s)     Max (s)    Timeout/Unk%
  --------------------------------------------------------------------
       1     5           9.810       2.165      39.634            0.0%
       2     5           2.110       1.994       2.307            0.0%
       3     5           2.159       2.001       2.363            0.0%
       4     5           2.356       1.964       2.536            0.0%
       5     5           2.745       2.298       3.183            0.0%
       6     5           2.754       2.211       3.253            0.0%
       7     5           2.701       2.088       3.472            0.0%
       8     5           3.442       2.416       4.625            0.0%
       9     5           3.873       2.862       5.022            0.0%
      10     5           3.842       2.279       6.736            0.0%
      11     5           3.570       2.357       5.555            0.0%
      12     5           3.750       2.904       4.967            0.0%
      13     5           4.313       3.186       5.450            0.0%
      14     5           5.787       3.169       7.375            0.0%
      15     5          16.093       3.882      27.957            0.0%
      16     5          26.775       7.838      51.228            0.0%
      17     5          43.509      17.017      70.111           40.0%
      18     5          52.451      34.115      70.787           60.0%
      19     5               —           —           —          100.0%

Config: hints=False  dsl=gnark  solver=cvc5  timeout=60s
Source: obj/run-1778928639-hints=off-dsl=gnark-solver=cvc5/results.json

    Vars     N    Mean sat (s)     Min (s)     Max (s)    Timeout/Unk%
  --------------------------------------------------------------------
       1     5           9.696       2.150      39.630            0.0%
       2     5           2.034       1.941       2.206            0.0%
       3     5           2.056       1.974       2.172            0.0%
       4     5           2.352       2.130       2.555            0.0%
       5     5           2.312       1.966       2.573            0.0%
       6     5           2.448       2.309       2.593            0.0%
       7     5           2.136       1.953       2.330            0.0%
       8     5           2.160       2.025       2.319            0.0%
       9     5           2.810       2.331       3.707            0.0%
      10     5           2.669       2.437       2.844            0.0%
      11     5           3.345       2.469       4.115            0.0%
      12     5           2.649       2.309       3.117            0.0%
      13     5           3.055       2.507       3.527            0.0%
      14     5           3.834       3.472       4.715            0.0%
      15     5           6.018       5.111       6.794            0.0%
      16     5          11.161       6.344      19.397            0.0%
      17     5          26.358      14.189      45.534            0.0%
      18     5          38.924      28.229      46.875           40.0%
      19     5               —           —           —          100.0%
